placement model: 4pos
aspect ratio: 0.3452
number of points: 5893
height: 8.69
2078 3761 NW
4086 3729 SE
5210 3669 NE
6123 3756 NE
6094 3749 NW
8629 3936 NE
1441 3789 SE
8222 3724 NE
7104 3830 NE
5470 3725 NE
9732 3837 SE
3134 3758 NW
2110 3695 NE
6259 3719 NE
5697 3705 NE
6914 3714 NE
1657 3796 SW
1498 3789 NE
5136 3789 SE
7845 3730 NE
8457 3827 NE
1412 3757 NE
4327 3819 NE
5666 3787 NE
4581 3766 NW
9744 3785 NW
5093 3798 NE
4340 3836 NE
2537 3732 SW
8086 3784 NW
4099 3750 NW
7034 3799 NE
8922 3801 NE
9411 3830 NE
7448 3756 NW
9041 3682 NW
9093 3836 SE
1726 3794 NE
4341 3757 NE
6575 3682 NE
9159 3805 NE
2176 3788 SW
7755 3798 NE
6597 3776 NE
1765 3767 SW
4663 3805 SE
3780 3709 NE
2210 3796 NW
1973 3803 NW
6324 3804 NE
2251 3817 NE
6547 3793 NE
8514 3807 NE
6170 3842 NW
6000 3779 NE
2817 3761 SW
4412 3699 NE
5374 3745 SW
2067 3738 NE
5968 3761 NW
6807 3789 NE
4117 3805 NE
9177 3792 NW
9378 3770 NW
3820 3761 NE
5088 3731 NW
5217 3764 NE
1330 3764 SW
6637 3823 SW
7115 3821 NE
6617 3795 NW
6370 3775 NW
6999 3809 NE
4456 3752 NE
8944 3706 SW
8828 3818 NE
3337 3871 NE
9252 3757 NE
7615 3732 NE
3823 3726 SW
5104 3759 NE
5355 3708 SW
8166 3761 NW
3117 3775 NE
2874 3687 NE
2774 3848 NE
3540 3771 NW
6151 3799 NE
8873 3818 NW
9022 3819 NE
4392 3684 NE
7763 3738 NE
1751 3806 NE
5440 3758 NW
4801 3720 NW
1407 3775 NE
9361 3863 NE
8235 3823 NE
1288 3810 NE
7339 3720 NE
6888 3761 NE
1365 3768 NE
7024 3860 NW
9558 3784 NE
9557 3863 NE
2860 3761 NE
9564 3702 NE
6757 3755 NE
7854 3787 SE
7170 3797 NW
9710 3901 NE
2917 3766 NE
6087 3745 SE
8172 3704 SE
3052 3724 SE
8472 3716 SE
4159 3779 NE
5337 3729 SW
9204 3720 NE
6792 3705 NE
4145 3758 NE
6404 3730 SW
4872 3729 NE
7969 3758 SE
5211 3699 NE
2704 3751 NE
