placement model: 2pos
aspect ratio: 0.8
height: 2.50
number of points: 1000
5036 513 NE
5052 516 NE
5342 516 NE
5348 516 NE
5432 516 NE
5160 519 NE
5450 522 NE
5050 525 NE
5138 528 NE
5048 531 NE
5206 534 NE
5298 534 NE
5330 534 NE
5272 537 NE
5408 537 NE
5426 537 NE
5060 540 NW
5062 540 NE
5420 540 NE
5432 540 NE
5024 543 NE
5228 546 NE
5252 546 NE
4974 549 NE
5020 549 NE
5026 549 NE
5408 549 NE
4972 552 NE
5082 552 NE
5138 552 NE
5216 552 NE
5244 552 NE
5368 552 NE
5432 552 NE
5440 552 NW
5442 552 NE
5236 555 NE
5370 555 NE
4974 558 NE
5138 558 NE
5382 558 NE
5040 561 NE
5114 561 NE
5262 561 NE
5302 561 NE
5012 564 NE
5092 564 NE
5184 564 NE
5198 564 NE
5248 564 NE
5416 564 NE
5014 567 NE
5140 570 NE
5032 573 NE
5192 573 NE
5066 576 NE
5088 576 NE
5252 576 NE
5372 576 NE
5450 576 NE
5470 576 NE
5178 579 NE
5428 579 NE
5468 579 NE
5292 582 NE
5448 582 NE
4978 585 NE
5072 585 NE
5458 585 NE
5018 588 NE
5026 588 NE
5148 588 NE
5264 588 NE
5462 588 NE
5086 591 NE
5114 591 NE
5230 591 NE
5330 591 NE
5116 594 NE
5042 597 NE
5132 597 NE
5442 597 NE
5128 600 NE
5470 600 NE
5072 603 NE
5148 603 NE
5360 603 NE
5386 603 NE
5440 603 NE
5284 606 NE
5448 606 NE
4976 609 NE
5296 609 NE
5326 609 NE
4976 612 NE
5030 612 NE
5226 612 NE
5242 612 NE
5272 615 NE
5310 615 NE
5344 615 NE
5090 618 NE
5256 618 NE
5378 618 NE
5028 621 NE
5272 621 NE
5068 624 NE
5336 624 NE
5066 627 NE
5084 627 NE
5112 627 NE
5206 627 NE
5274 627 NE
5390 627 NE
5014 630 NE
5136 630 NE
5220 630 NE
5244 630 NE
5136 633 NE
5400 633 NE
5216 636 NE
5268 636 NE
5094 639 NE
5280 642 NE
5470 642 NE
5042 645 NE
5144 645 NE
5158 645 NE
5166 648 NE
5184 651 NE
5272 651 NW
5274 651 NE
5262 654 NE
5396 654 NE
4972 657 NE
5228 657 NE
5464 657 NE
5000 660 NE
5078 660 NE
5018 663 NE
5298 663 NE
5438 663 NE
5174 666 NE
5292 666 NE
5212 669 NE
5448 669 NE
5458 669 NE
5122 672 NE
5458 672 NE
5008 675 NE
5108 675 NE
5276 675 NE
5416 675 NE
4994 678 NE
5098 678 NE
5112 678 NE
5204 678 NE
5234 678 NE
5132 681 NE
5310 681 NE
5316 681 NE
5352 681 NW
5354 681 NE
5360 681 NE
5460 681 NE
4972 684 NE
5174 684 NE
5464 684 NE
5072 687 NE
5182 687 NE
5266 687 NE
5304 687 NE
5040 690 NE
5300 690 NE
5132 693 NE
5072 696 NE
5100 696 NE
5208 696 NE
5220 696 NE
5258 696 NE
5206 699 NE
5230 699 NE
5342 699 NE
5034 702 NE
5200 702 NE
5234 702 NE
5282 702 NE
5472 702 NE
